B00, 0
B01, 0
B02, 0
B03, 0
B04, 2
B04, Trade, 113.250, 137, S01, B04, 1
B04, Trade, 121.950, 140, B04, S00, 1
B05, 6
B05, Trade, 22.950, 154, B05, S01, 1
B05, Trade, 111.700, 145, B05, S02, 1
B05, Trade, 143.050, 140, B05, S03, 1
B05, Trade, 274.800, 145, B05, S04, 1
B05, Trade, 323.950, 152, B05, S00, 1
B05, Trade, 343.000, 150, B05, S02, 1
B06, 6
B06, Trade, 10.450, 140, S01, B06, 1
B06, Trade, 20.200, 141, B06, S02, 1
B06, Trade, 112.650, 142, B06, S00, 1
B06, Trade, 122.050, 139, B06, S01, 1
B06, Trade, 262.300, 144, S04, B06, 1
B06, Trade, 354.400, 141, B06, S02, 1
B07, 5
B07, Trade, 132.100, 141, B07, S03, 1
B07, Trade, 143.550, 141, S00, B07, 1
B07, Trade, 263.600, 146, B07, S01, 1
B07, Trade, 342.400, 151, S00, B07, 1
B07, Trade, 352.900, 139, B07, S01, 1
B08, 9
B08, Trade, 12.400, 135, B08, S00, 1
B08, Trade, 20.600, 147, B08, S00, 1
B08, Trade, 112.100, 146, S04, B08, 1
B08, Trade, 262.900, 154, B08, S03, 1
B08, Trade, 273.050, 146, S03, B08, 1
B08, Trade, 323.350, 153, B08, S02, 1
B08, Trade, 333.050, 151, S00, B08, 1
B08, Trade, 344.150, 152, B08, S03, 1
B08, Trade, 352.700, 138, S03, B08, 1
B09, 12
B09, Trade, 10.050, 171, B09, S03, 1
B09, Trade, 30.400, 155, B09, S02, 1
B09, Trade, 41.200, 154, B09, S02, 1
B09, Trade, 50.450, 153, B09, S00, 1
B09, Trade, 61.000, 138, S00, B09, 1
B09, Trade, 72.750, 137, S01, B09, 1
B09, Trade, 84.650, 137, S02, B09, 1
B09, Trade, 91.250, 144, B09, S01, 1
B09, Trade, 100.850, 143, B09, S03, 1
B09, Trade, 112.050, 144, B09, S03, 1
B09, Trade, 124.350, 141, B09, S03, 1
B09, Trade, 352.600, 136, S00, B09, 1
S00, 11
S00, Trade, 12.400, 135, B08, S00, 1
S00, Trade, 20.600, 147, B08, S00, 1
S00, Trade, 50.450, 153, B09, S00, 1
S00, Trade, 61.000, 138, S00, B09, 1
S00, Trade, 112.650, 142, B06, S00, 1
S00, Trade, 121.950, 140, B04, S00, 1
S00, Trade, 143.550, 141, S00, B07, 1
S00, Trade, 323.950, 152, B05, S00, 1
S00, Trade, 333.050, 151, S00, B08, 1
S00, Trade, 342.400, 151, S00, B07, 1
S00, Trade, 352.600, 136, S00, B09, 1
S01, 8
S01, Trade, 10.450, 140, S01, B06, 1
S01, Trade, 22.950, 154, B05, S01, 1
S01, Trade, 72.750, 137, S01, B09, 1
S01, Trade, 91.250, 144, B09, S01, 1
S01, Trade, 113.250, 137, S01, B04, 1
S01, Trade, 122.050, 139, B06, S01, 1
S01, Trade, 263.600, 146, B07, S01, 1
S01, Trade, 352.900, 139, B07, S01, 1
S02, 8
S02, Trade, 20.200, 141, B06, S02, 1
S02, Trade, 30.400, 155, B09, S02, 1
S02, Trade, 41.200, 154, B09, S02, 1
S02, Trade, 84.650, 137, S02, B09, 1
S02, Trade, 111.700, 145, B05, S02, 1
S02, Trade, 323.350, 153, B08, S02, 1
S02, Trade, 343.000, 150, B05, S02, 1
S02, Trade, 354.400, 141, B06, S02, 1
S03, 10
S03, Trade, 10.050, 171, B09, S03, 1
S03, Trade, 100.850, 143, B09, S03, 1
S03, Trade, 112.050, 144, B09, S03, 1
S03, Trade, 124.350, 141, B09, S03, 1
S03, Trade, 132.100, 141, B07, S03, 1
S03, Trade, 143.050, 140, B05, S03, 1
S03, Trade, 262.900, 154, B08, S03, 1
S03, Trade, 273.050, 146, S03, B08, 1
S03, Trade, 344.150, 152, B08, S03, 1
S03, Trade, 352.700, 138, S03, B08, 1
S04, 3
S04, Trade, 112.100, 146, S04, B08, 1
S04, Trade, 262.300, 144, S04, B06, 1
S04, Trade, 274.800, 145, B05, S04, 1
S05, 0
S06, 0
S07, 0
S08, 0
S09, 0
