B00, 0
B01, 0
B02, 0
B03, 0
B04, 0
B05, 0
B06, 1
B06, Trade, 91.100, 125, B06, S00, 1
B07, 0
B08, 0
B09, 1
B09, Trade, 153.850, 146, B09, S05, 1
B10, 4
B10, Trade, 8.575, 148, B10, S00, 1
B10, Trade, 124.075, 151, B10, S02, 1
B10, Trade, 143.575, 141, S00, B10, 1
B10, Trade, 162.300, 140, B10, S00, 1
B11, 5
B11, Trade, 23.350, 141, S02, B11, 1
B11, Trade, 52.675, 150, B11, S06, 1
B11, Trade, 73.225, 154, B11, S08, 1
B11, Trade, 117.300, 156, B11, S00, 1
B11, Trade, 156.075, 149, B11, S00, 1
B12, 8
B12, Trade, 6.500, 151, S06, B12, 1
B12, Trade, 60.875, 162, B12, S08, 1
B12, Trade, 67.900, 159, B12, S06, 1
B12, Trade, 84.475, 147, B12, S06, 1
B12, Trade, 105.675, 159, B12, S06, 1
B12, Trade, 141.350, 147, S05, B12, 1
B12, Trade, 143.975, 144, S01, B12, 1
B12, Trade, 173.875, 141, S05, B12, 1
B13, 3
B13, Trade, 23.200, 139, S05, B13, 1
B13, Trade, 41.800, 153, S01, B13, 1
B13, Trade, 87.150, 143, B13, S05, 1
B14, 4
B14, Trade, 29.350, 142, B14, S02, 1
B14, Trade, 38.800, 141, B14, S00, 1
B14, Trade, 55.275, 158, B14, S06, 1
B14, Trade, 179.225, 156, B14, S02, 1
B15, 12
B15, Trade, 18.700, 171, B15, S05, 1
B15, Trade, 31.500, 178, B15, S06, 1
B15, Trade, 38.400, 168, B15, S04, 1
B15, Trade, 50.550, 165, B15, S05, 1
B15, Trade, 62.400, 167, S00, B15, 1
B15, Trade, 70.025, 148, S02, B15, 1
B15, Trade, 91.325, 163, S01, B15, 1
B15, Trade, 115.650, 176, B15, S02, 1
B15, Trade, 139.450, 167, S02, B15, 1
B15, Trade, 147.275, 159, B15, S02, 1
B15, Trade, 160.950, 149, S06, B15, 1
B15, Trade, 175.675, 154, S03, B15, 1
B16, 4
B16, Trade, 9.200, 145, S08, B16, 1
B16, Trade, 94.225, 144, S05, B16, 1
B16, Trade, 123.000, 144, B16, S00, 1
B16, Trade, 179.425, 170, B16, S06, 1
B17, 15
B17, Trade, 4.000, 126, S04, B17, 1
B17, Trade, 34.475, 146, B17, S02, 1
B17, Trade, 45.850, 135, B17, S00, 1
B17, Trade, 56.050, 154, B17, S02, 1
B17, Trade, 64.075, 179, S15, B17, 1
B17, Trade, 82.175, 167, S05, B17, 1
B17, Trade, 90.350, 180, S07, B17, 1
B17, Trade, 101.075, 167, B17, S05, 1
B17, Trade, 110.000, 152, B17, S00, 1
B17, Trade, 117.975, 149, B17, S08, 1
B17, Trade, 127.225, 153, S05, B17, 1
B17, Trade, 141.125, 188, B17, S06, 1
B17, Trade, 152.725, 172, S08, B17, 1
B17, Trade, 154.600, 175, S01, B17, 1
B17, Trade, 167.900, 169, S05, B17, 1
B18, 8
B18, Trade, 7.175, 133, B18, S05, 1
B18, Trade, 18.950, 159, B18, S08, 1
B18, Trade, 26.950, 163, B18, S06, 1
B18, Trade, 36.100, 139, B18, S05, 1
B18, Trade, 77.775, 156, B18, S06, 1
B18, Trade, 86.725, 156, B18, S02, 1
B18, Trade, 120.925, 138, B18, S06, 1
B18, Trade, 156.750, 161, B18, S02, 1
B19, 9
B19, Trade, 19.400, 167, B19, S06, 1
B19, Trade, 28.650, 158, S00, B19, 1
B19, Trade, 45.625, 164, B19, S08, 1
B19, Trade, 60.150, 172, B19, S02, 1
B19, Trade, 101.850, 172, B19, S06, 1
B19, Trade, 126.450, 184, S15, B19, 1
B19, Trade, 135.275, 144, S06, B19, 1
B19, Trade, 147.475, 149, B19, S08, 1
B19, Trade, 177.275, 157, S01, B19, 1
S00, 12
S00, Trade, 8.575, 148, B10, S00, 1
S00, Trade, 28.650, 158, S00, B19, 1
S00, Trade, 38.800, 141, B14, S00, 1
S00, Trade, 45.850, 135, B17, S00, 1
S00, Trade, 62.400, 167, S00, B15, 1
S00, Trade, 91.100, 125, B06, S00, 1
S00, Trade, 110.000, 152, B17, S00, 1
S00, Trade, 117.300, 156, B11, S00, 1
S00, Trade, 123.000, 144, B16, S00, 1
S00, Trade, 143.575, 141, S00, B10, 1
S00, Trade, 156.075, 149, B11, S00, 1
S00, Trade, 162.300, 140, B10, S00, 1
S01, 5
S01, Trade, 41.800, 153, S01, B13, 1
S01, Trade, 91.325, 163, S01, B15, 1
S01, Trade, 143.975, 144, S01, B12, 1
S01, Trade, 154.600, 175, S01, B17, 1
S01, Trade, 177.275, 157, S01, B19, 1
S02, 13
S02, Trade, 23.350, 141, S02, B11, 1
S02, Trade, 29.350, 142, B14, S02, 1
S02, Trade, 34.475, 146, B17, S02, 1
S02, Trade, 56.050, 154, B17, S02, 1
S02, Trade, 60.150, 172, B19, S02, 1
S02, Trade, 70.025, 148, S02, B15, 1
S02, Trade, 86.725, 156, B18, S02, 1
S02, Trade, 115.650, 176, B15, S02, 1
S02, Trade, 124.075, 151, B10, S02, 1
S02, Trade, 139.450, 167, S02, B15, 1
S02, Trade, 147.275, 159, B15, S02, 1
S02, Trade, 156.750, 161, B18, S02, 1
S02, Trade, 179.225, 156, B14, S02, 1
S03, 1
S03, Trade, 175.675, 154, S03, B15, 1
S04, 2
S04, Trade, 4.000, 126, S04, B17, 1
S04, Trade, 38.400, 168, B15, S04, 1
S05, 14
S05, Trade, 7.175, 133, B18, S05, 1
S05, Trade, 18.700, 171, B15, S05, 1
S05, Trade, 23.200, 139, S05, B13, 1
S05, Trade, 36.100, 139, B18, S05, 1
S05, Trade, 50.550, 165, B15, S05, 1
S05, Trade, 82.175, 167, S05, B17, 1
S05, Trade, 87.150, 143, B13, S05, 1
S05, Trade, 94.225, 144, S05, B16, 1
S05, Trade, 101.075, 167, B17, S05, 1
S05, Trade, 127.225, 153, S05, B17, 1
S05, Trade, 141.350, 147, S05, B12, 1
S05, Trade, 153.850, 146, B09, S05, 1
S05, Trade, 167.900, 169, S05, B17, 1
S05, Trade, 173.875, 141, S05, B12, 1
S06, 16
S06, Trade, 6.500, 151, S06, B12, 1
S06, Trade, 19.400, 167, B19, S06, 1
S06, Trade, 26.950, 163, B18, S06, 1
S06, Trade, 31.500, 178, B15, S06, 1
S06, Trade, 52.675, 150, B11, S06, 1
S06, Trade, 55.275, 158, B14, S06, 1
S06, Trade, 67.900, 159, B12, S06, 1
S06, Trade, 77.775, 156, B18, S06, 1
S06, Trade, 84.475, 147, B12, S06, 1
S06, Trade, 101.850, 172, B19, S06, 1
S06, Trade, 105.675, 159, B12, S06, 1
S06, Trade, 120.925, 138, B18, S06, 1
S06, Trade, 135.275, 144, S06, B19, 1
S06, Trade, 141.125, 188, B17, S06, 1
S06, Trade, 160.950, 149, S06, B15, 1
S06, Trade, 179.425, 170, B16, S06, 1
S07, 1
S07, Trade, 90.350, 180, S07, B17, 1
S08, 8
S08, Trade, 9.200, 145, S08, B16, 1
S08, Trade, 18.950, 159, B18, S08, 1
S08, Trade, 45.625, 164, B19, S08, 1
S08, Trade, 60.875, 162, B12, S08, 1
S08, Trade, 73.225, 154, B11, S08, 1
S08, Trade, 117.975, 149, B17, S08, 1
S08, Trade, 147.475, 149, B19, S08, 1
S08, Trade, 152.725, 172, S08, B17, 1
S09, 0
S10, 0
S11, 0
S12, 0
S13, 0
S14, 0
S15, 2
S15, Trade, 64.075, 179, S15, B17, 1
S15, Trade, 126.450, 184, S15, B19, 1
S16, 0
S17, 0
S18, 0
S19, 0
